TOTAL_BATTERY_VOLTAGE,BATTERY_CURRENT,DISCHARGE_SWITCH_1_CURRENT,DISCHARGE_SWITCH_2_CURRENT,CRC_OK,SAMPLE_INDEX,dt_sec,ELAPSED_TIME_SEC,ELAPSED_TIME_MIN,CURRENT_ABS_A,d_mAh,Capacity_mAh,Capacity_Ah,Power_W,d_Wh,Energy_Wh
28.251,25.788,-26.538,0.338,True,1128,1.0,1128.0,18.8,25.788,7.163333333333333,8137.2269444444755,8.137226944444475,728.536788,0.20237133,241.6176528738889
28.282,25.788,-26.538,0.308,True,1129,1.0,1129.0,18.816666666666666,25.788,7.163333333333333,8144.3902777778085,8.14439027777781,729.336216,0.20259339333333334,241.82024626722222
28.282,25.82,-26.722,0.123,True,1130,1.0,1130.0,18.833333333333332,25.82,7.1722222222222225,8151.562500000031,8.151562500000031,730.2412400000001,0.2028447888888889,242.0230910561111
28.272,25.788,-26.599,0.215,True,1131,1.0,1131.0,18.85,25.788,7.163333333333333,8158.725833333364,8.158725833333364,729.0783359999999,0.20252175999999997,242.2256128161111
28.272,25.82,-26.63,0.215,True,1132,1.0,1132.0,18.866666666666667,25.82,7.1722222222222225,8165.898055555586,8.165898055555587,729.98304,0.20277306666666667,242.42838588277777
28.251,26.21,-26.507,0.338,True,1133,1.0,1133.0,18.883333333333333,26.21,7.280555555555556,8173.178611111141,8.173178611111142,740.4587100000001,0.20568297500000002,242.63406885777778
28.251,25.788,-26.538,0.338,True,1134,1.0,1134.0,18.9,25.788,7.163333333333333,8180.341944444474,8.180341944444475,728.536788,0.20237133,242.83644018777778
28.251,25.788,-26.722,0.062,True,1135,1.0,1135.0,18.916666666666668,25.788,7.163333333333333,8187.505277777807,8.187505277777808,728.536788,0.20237133,243.0388115177778
28.241,25.82,-26.568,0.215,True,1136,1.0,1136.0,18.933333333333334,25.82,7.1722222222222225,8194.677500000029,8.19467750000003,729.18262,0.2025507277777778,243.24136224555556
28.241,25.788,-26.568,0.369,True,1137,1.0,1137.0,18.95,25.788,7.163333333333333,8201.840833333363,8.201840833333362,728.278908,0.20229969666666667,243.44366194222223
28.221,26.242,-26.568,0.246,True,1138,1.0,1138.0,18.966666666666665,26.242,7.289444444444444,8209.130277777807,8.209130277777808,740.5754820000001,0.20571541166666668,243.6493773538889
28.231,25.723,-26.691,0.062,True,1139,1.0,1139.0,18.983333333333334,25.723,7.145277777777777,8216.275555555585,8.216275555555585,726.186013,0.20171833694444444,243.85109569083335
28.251,25.788,-26.722,0.062,True,1140,1.0,1140.0,19.0,25.788,7.163333333333333,8223.438888888919,8.22343888888892,728.536788,0.20237133,244.05346702083335
28.241,25.82,-26.568,0.215,True,1141,1.0,1141.0,19.016666666666666,25.82,7.1722222222222225,8230.61111111114,8.230611111111141,729.18262,0.2025507277777778,244.25601774861113
28.241,25.788,-26.568,0.369,True,1142,1.0,1142.0,19.033333333333335,25.788,7.163333333333333,8237.774444444474,8.237774444444474,728.278908,0.20229969666666667,244.4583174452778
28.221,26.242,-26.568,0.246,True,1143,1.0,1143.0,19.05,26.242,7.289444444444444,8245.063888888919,8.245063888888918,740.5754820000001,0.20571541166666668,244.66403285694446
28.231,25.723,-26.691,0.062,True,1144,1.0,1144.0,19.066666666666666,25.723,7.145277777777777,8252.209166666697,8.252209166666697,726.186013,0.20171833694444444,244.8657511938889
28.231,25.723,-26.507,0.338,True,1145,1.0,1145.0,19.083333333333332,25.723,7.145277777777777,8259.354444444474,8.259354444444474,726.186013,0.20171833694444444,245.06746953083336
28.201,26.535,-26.907,0.215,True,1146,1.0,1146.0,19.1,26.535,7.370833333333334,8266.725277777807,8.266725277777807,748.313535,0.20786487083333333,245.2753344016667
28.201,26.047,-26.907,0.123,True,1147,1.0,1147.0,19.116666666666667,26.047,7.235277777777778,8273.960555555585,8.273960555555584,734.551447,0.20404206861111113,245.4793764702778
28.181,26.47,-26.722,0.369,True,1148,1.0,1148.0,19.133333333333333,26.47,7.352777777777778,8281.313333333363,8.281313333333362,745.95107,0.20720863055555555,245.68658510083335
28.201,26.015,-26.814,0.185,True,1149,1.0,1149.0,19.15,26.015,7.226388888888889,8288.539722222251,8.28853972222225,733.6490150000001,0.20379139305555558,245.8903764938889
28.181,26.437,-26.784,0.215,True,1150,1.0,1150.0,19.166666666666668,26.437,7.3436111111111115,8295.883333333362,8.295883333333363,745.021097,0.20695030472222223,246.09732679861114
28.231,25.723,-26.507,0.338,True,1151,1.0,1151.0,19.183333333333334,25.723,7.145277777777777,8303.02861111114,8.30302861111114,726.186013,0.20171833694444444,246.2990451355556
28.201,26.535,-26.907,0.215,True,1152,1.0,1152.0,19.2,26.535,7.370833333333334,8310.399444444472,8.310399444444473,748.313535,0.20786487083333333,246.50691000638892
28.201,26.047,-26.907,0.123,True,1153,1.0,1153.0,19.216666666666665,26.047,7.235277777777778,8317.63472222225,8.31763472222225,734.551447,0.20404206861111113,246.71095207500002
28.181,26.47,-26.722,0.369,True,1154,1.0,1154.0,19.233333333333334,26.47,7.352777777777778,8324.987500000028,8.324987500000029,745.95107,0.20720863055555555,246.91816070555558
28.201,26.015,-26.814,0.185,True,1155,1.0,1155.0,19.25,26.015,7.226388888888889,8332.213888888917,8.332213888888917,733.6490150000001,0.20379139305555558,247.12195209861113
28.181,26.437,-26.784,0.215,True,1156,1.0,1156.0,19.266666666666666,26.437,7.3436111111111115,8339.557500000028,8.339557500000028,745.021097,0.20695030472222223,247.32890240333336
28.181,26.015,-26.907,0.062,True,1157,1.0,1157.0,19.283333333333335,26.015,7.226388888888889,8346.783888888916,8.346783888888917,733.128715,0.20364686527777778,247.53254926861115
28.181,25.982,-26.907,0.031,True,1158,1.0,1158.0,19.3,25.982,7.217222222222222,8354.001111111138,8.354001111111138,732.198742,0.20338853944444446,247.73593780805558
28.171,25.982,-26.876,0.154,True,1159,1.0,1159.0,19.316666666666666,25.982,7.217222222222222,8361.21833333336,8.36121833333336,731.9389219999999,0.2033163672222222,247.9392541752778
28.171,26.015,-26.753,0.338,True,1160,1.0,1160.0,19.333333333333332,26.015,7.226388888888889,8368.444722222248,8.368444722222248,732.868565,0.2035746013888889,248.14282877666668
28.161,25.95,-26.784,0.277,True,1161,1.0,1161.0,19.35,25.95,7.208333333333333,8375.653055555582,8.375653055555581,730.77795,0.20299387500000002,248.34582265166668
28.181,26.015,-26.907,0.062,True,1162,1.0,1162.0,19.366666666666667,26.015,7.226388888888889,8382.87944444447,8.38287944444447,733.128715,0.20364686527777778,248.54946951694447
28.181,25.982,-26.907,0.031,True,1163,1.0,1163.0,19.383333333333333,25.982,7.217222222222222,8390.096666666692,8.390096666666691,732.198742,0.20338853944444446,248.7528580563889
28.171,25.982,-26.876,0.154,True,1164,1.0,1164.0,19.4,25.982,7.217222222222222,8397.313888888913,8.397313888888913,731.9389219999999,0.2033163672222222,248.95617442361112
28.171,26.015,-26.753,0.338,True,1165,1.0,1165.0,19.416666666666668,26.015,7.226388888888889,8404.540277777802,8.404540277777802,732.868565,0.2035746013888889,249.159749025
28.161,25.95,-26.784,0.277,True,1166,1.0,1166.0,19.433333333333334,25.95,7.208333333333333,8411.748611111136,8.411748611111136,730.77795,0.20299387500000002,249.3627429
28.161,25.95,-26.814,0.031,True,1167,1.0,1167.0,19.45,25.95,7.208333333333333,8418.95694444447,8.418956944444469,730.77795,0.20299387500000002,249.565736775
28.151,25.95,-26.691,0.277,True,1168,1.0,1168.0,19.466666666666665,25.95,7.208333333333333,8426.165277777804,8.426165277777804,730.51845,0.20292179166666668,249.76865856666666
28.131,26.372,-26.845,0.092,True,1169,1.0,1169.0,19.483333333333334,26.372,7.325555555555556,8433.490833333359,8.433490833333359,741.870732,0.20607520333333332,249.97473377
28.141,25.918,-26.722,0.338,True,1170,1.0,1170.0,19.5,25.918,7.199444444444444,8440.690277777803,8.440690277777803,729.358438,0.2025995661111111,250.1773333361111
28.131,25.918,-26.845,0.092,True,1171,1.0,1171.0,19.516666666666666,25.918,7.199444444444444,8447.889722222248,8.447889722222248,729.099258,0.20252757166666666,250.37986090777778
28.131,25.918,-26.814,0.185,True,1172,1.0,1172.0,19.533333333333335,25.918,7.199444444444444,8455.089166666692,8.455089166666692,729.099258,0.20252757166666666,250.58238847944446
28.161,25.95,-26.814,0.031,True,1173,1.0,1173.0,19.55,25.95,7.208333333333333,8462.297500000026,8.462297500000027,730.77795,0.20299387500000002,250.78538235444447
28.151,25.95,-26.691,0.277,True,1174,1.0,1174.0,19.566666666666666,25.95,7.208333333333333,8469.50583333336,8.46950583333336,730.51845,0.20292179166666668,250.98830414611112
28.131,26.372,-26.845,0.092,True,1175,1.0,1175.0,19.583333333333332,26.372,7.325555555555556,8476.831388888915,8.476831388888915,741.870732,0.20607520333333332,251.19437934944446
28.141,25.918,-26.722,0.338,True,1176,1.0,1176.0,19.6,25.918,7.199444444444444,8484.03083333336,8.48403083333336,729.358438,0.2025995661111111,251.39697891555556
28.131,25.918,-26.845,0.092,True,1177,1.0,1177.0,19.616666666666667,25.918,7.199444444444444,8491.230277777804,8.491230277777804,729.099258,0.20252757166666666,251.59950648722224
28.131,25.918,-26.814,0.185,True,1178,1.0,1178.0,19.633333333333333,25.918,7.199444444444444,8498.429722222249,8.498429722222248,729.099258,0.20252757166666666,251.80203405888892
28.131,25.918,-26.691,0.308,True,1179,1.0,1179.0,19.65,25.918,7.199444444444444,8505.629166666693,8.505629166666694,729.099258,0.20252757166666666,252.0045616305556
28.121,25.982,-26.814,0.123,True,1180,1.0,1180.0,19.666666666666668,25.982,7.217222222222222,8512.846388888915,8.512846388888915,730.639822,0.2029555061111111,252.20751713666672
28.111,25.918,-26.814,0.062,True,1181,1.0,1181.0,19.683333333333334,25.918,7.199444444444444,8520.045833333359,8.52004583333336,728.580898,0.2023835827777778,252.4099007194445
28.111,25.885,-26.845,0.062,True,1182,1.0,1182.0,19.7,25.885,7.190277777777778,8527.236111111137,8.527236111111137,727.6532350000001,0.20212589861111113,252.6120266180556
28.111,25.885,-26.691,0.338,True,1183,1.0,1183.0,19.716666666666665,25.885,7.190277777777778,8534.426388888915,8.534426388888914,727.6532350000001,0.20212589861111113,252.81415251666672
28.131,25.918,-26.691,0.308,True,1184,1.0,1184.0,19.733333333333334,25.918,7.199444444444444,8541.625833333359,8.54162583333336,729.099258,0.20252757166666666,253.0166800883334
28.121,25.982,-26.814,0.123,True,1185,1.0,1185.0,19.75,25.982,7.217222222222222,8548.84305555558,8.548843055555581,730.639822,0.2029555061111111,253.21963559444453
28.111,25.918,-26.814,0.062,True,1186,1.0,1186.0,19.766666666666666,25.918,7.199444444444444,8556.042500000025,8.556042500000025,728.580898,0.2023835827777778,253.4220191772223
28.111,25.885,-26.845,0.062,True,1187,1.0,1187.0,19.783333333333335,25.885,7.190277777777778,8563.232777777803,8.563232777777802,727.6532350000001,0.20212589861111113,253.6241450758334
28.111,25.885,-26.691,0.338,True,1188,1.0,1188.0,19.8,25.885,7.190277777777778,8570.42305555558,8.570423055555581,727.6532350000001,0.20212589861111113,253.82627097444453
28.091,26.405,-26.722,0.277,True,1189,1.0,1189.0,19.816666666666666,26.405,7.334722222222222,8577.757777777802,8.577757777777803,741.7428550000001,0.20603968194444447,254.03231065638897
28.091,25.918,-26.722,0.338,True,1190,1.0,1190.0,19.833333333333332,25.918,7.199444444444444,8584.957222222247,8.584957222222247,728.062538,0.2022395938888889,254.23455025027786
28.091,25.885,-26.784,0.123,True,1191,1.0,1191.0,19.85,25.885,7.190277777777778,8592.147500000025,8.592147500000024,727.1355350000001,0.2019820930555556,254.43653234333343
28.081,25.982,-26.845,0.031,True,1192,1.0,1192.0,19.866666666666667,25.982,7.217222222222222,8599.364722222246,8.599364722222246,729.600542,0.20266681722222224,254.63919916055565
28.081,25.853,-26.661,0.369,True,1193,1.0,1193.0,19.883333333333333,25.853,7.181388888888889,8606.546111111134,8.606546111111134,725.9780930000001,0.2016605813888889,254.84085974194454
28.071,25.918,-26.876,0.062,True,1194,1.0,1194.0,19.9,25.918,7.199444444444444,8613.745555555579,8.613745555555578,727.544178,0.20209560499999998,255.04295534694455
28.091,26.405,-26.722,0.277,True,1195,1.0,1195.0,19.916666666666668,26.405,7.334722222222222,8621.0802777778,8.6210802777778,741.7428550000001,0.20603968194444447,255.248995028889
28.091,25.918,-26.722,0.338,True,1196,1.0,1196.0,19.933333333333334,25.918,7.199444444444444,8628.279722222245,8.628279722222246,728.062538,0.2022395938888889,255.4512346227779
28.091,25.885,-26.784,0.123,True,1197,1.0,1197.0,19.95,25.885,7.190277777777778,8635.470000000023,8.635470000000023,727.1355350000001,0.2019820930555556,255.65321671583345
28.081,25.982,-26.845,0.031,True,1198,1.0,1198.0,19.966666666666665,25.982,7.217222222222222,8642.687222222245,8.642687222222245,729.600542,0.20266681722222224,255.85588353305567
28.081,25.853,-26.661,0.369,True,1199,1.0,1199.0,19.983333333333334,25.853,7.181388888888889,8649.868611111133,8.649868611111133,725.9780930000001,0.2016605813888889,256.05754411444457
28.071,25.918,-26.876,0.062,True,1200,1.0,1200.0,20.0,25.918,7.199444444444444,8657.068055555577,8.657068055555577,727.544178,0.20209560499999998,256.2596397194446
28.061,26.372,-26.722,0.215,True,1201,1.0,1201.0,20.016666666666666,26.372,7.325555555555556,8664.393611111132,8.664393611111132,740.024692,0.20556241444444442,256.465202133889
28.051,26.372,-26.661,0.308,True,1202,1.0,1202.0,20.033333333333335,26.372,7.325555555555556,8671.719166666688,8.671719166666687,739.7609719999999,0.20548915888888886,256.6706912927779
28.061,25.95,-26.722,0.308,True,1203,1.0,1203.0,20.05,25.95,7.208333333333333,8678.927500000022,8.678927500000022,728.18295,0.20227304166666668,256.8729643344446
28.051,25.885,-26.845,-0.031,True,1204,1.0,1204.0,20.066666666666666,25.885,7.190277777777778,8686.1177777778,8.686117777777799,726.100135,0.20169448194444445,257.07465881638905
28.051,25.853,-26.722,0.123,True,1205,1.0,1205.0,20.083333333333332,25.853,7.181388888888889,8693.299166666688,8.693299166666687,725.202503,0.20144513972222222,257.2761039561113
28.061,26.372,-26.722,0.215,True,1206,1.0,1206.0,20.1,26.372,7.325555555555556,8700.624722222243,8.700624722222242,740.024692,0.20556241444444442,257.48166637055573
28.051,26.372,-26.661,0.308,True,1207,1.0,1207.0,20.116666666666667,26.372,7.325555555555556,8707.950277777798,8.707950277777798,739.7609719999999,0.20548915888888886,257.6871555294446
28.061,25.95,-26.722,0.308,True,1208,1.0,1208.0,20.133333333333333,25.95,7.208333333333333,8715.158611111132,8.715158611111132,728.18295,0.20227304166666668,257.8894285711113
28.051,25.885,-26.845,-0.031,True,1209,1.0,1209.0,20.15,25.885,7.190277777777778,8722.34888888891,8.72234888888891,726.100135,0.20169448194444445,258.09112305305575
28.051,25.853,-26.722,0.123,True,1210,1.0,1210.0,20.166666666666668,25.853,7.181388888888889,8729.530277777798,8.729530277777798,725.202503,0.20144513972222222,258.292568192778
28.041,25.853,-26.722,0.215,True,1211,1.0,1211.0,20.183333333333334,25.853,7.181388888888889,8736.711666666686,8.736711666666686,724.943973,0.20137332583333334,258.49394151861134
28.041,25.853,-26.722,0.185,True,1212,1.0,1212.0,20.2,25.853,7.181388888888889,8743.893055555574,8.743893055555574,724.943973,0.20137332583333334,258.6953148444447
28.031,25.82,-26.691,0.308,True,1213,1.0,1213.0,20.216666666666665,25.82,7.1722222222222225,8751.065277777796,8.751065277777796,723.76042,0.2010445611111111,258.8963594055558
28.031,25.853,-26.661,0.277,True,1214,1.0,1214.0,20.233333333333334,25.853,7.181388888888889,8758.246666666684,8.758246666666684,724.685443,0.20130151194444443,259.09766091750026
28.031,25.918,-26.661,0.308,True,1215,1.0,1215.0,20.25,25.918,7.199444444444444,8765.446111111129,8.765446111111128,726.5074579999999,0.2018076272222222,259.29946854472246
28.02,25.82,-26.691,0.215,True,1216,1.0,1216.0,20.266666666666666,25.82,7.1722222222222225,8772.61833333335,8.77261833333335,723.4764,0.20096566666666668,259.5004342113891
28.041,25.853,-26.722,0.215,True,1217,1.0,1217.0,20.283333333333335,25.853,7.181388888888889,8779.799722222238,8.779799722222238,724.943973,0.20137332583333334,259.70180753722246
28.041,25.853,-26.722,0.185,True,1218,1.0,1218.0,20.3,25.853,7.181388888888889,8786.981111111127,8.786981111111126,724.943973,0.20137332583333334,259.9031808630558
28.031,25.82,-26.691,0.308,True,1219,1.0,1219.0,20.316666666666666,25.82,7.1722222222222225,8794.153333333348,8.794153333333348,723.76042,0.2010445611111111,260.10422542416694
28.031,25.853,-26.661,0.277,True,1220,1.0,1220.0,20.333333333333332,25.853,7.181388888888889,8801.334722222236,8.801334722222236,724.685443,0.20130151194444443,260.3055269361114
28.031,25.918,-26.661,0.308,True,1221,1.0,1221.0,20.35,25.918,7.199444444444444,8808.53416666668,8.80853416666668,726.5074579999999,0.2018076272222222,260.5073345633336
28.02,25.82,-26.691,0.215,True,1222,1.0,1222.0,20.366666666666667,25.82,7.1722222222222225,8815.706388888902,8.815706388888902,723.4764,0.20096566666666668,260.70830023000025
28.0,26.112,-26.907,0.277,True,1223,1.0,1223.0,20.383333333333333,26.112,7.253333333333333,8822.959722222236,8.822959722222237,731.136,0.20309333333333332,260.9113935633336
28.0,26.112,-26.876,0.308,True,1224,1.0,1224.0,20.4,26.112,7.253333333333333,8830.21305555557,8.830213055555571,731.136,0.20309333333333332,261.11448689666696
27.99,26.112,-26.876,0.246,True,1225,1.0,1225.0,20.416666666666668,26.112,7.253333333333333,8837.466388888904,8.837466388888904,730.87488,0.2030208,261.31750769666695
27.99,26.047,-26.937,0.246,True,1226,1.0,1226.0,20.433333333333334,26.047,7.235277777777778,8844.701666666682,8.844701666666682,729.05553,0.202515425,261.52002312166695
27.98,26.047,-26.937,0.185,True,1227,1.0,1227.0,20.45,26.047,7.235277777777778,8851.93694444446,8.85193694444446,728.79506,0.20244307222222224,261.72246619388915
28.0,26.112,-26.907,0.277,True,1228,1.0,1228.0,20.466666666666665,26.112,7.253333333333333,8859.190277777794,8.859190277777794,731.136,0.20309333333333332,261.9255595272225
28.0,26.112,-26.876,0.308,True,1229,1.0,1229.0,20.483333333333334,26.112,7.253333333333333,8866.443611111128,8.866443611111128,731.136,0.20309333333333332,262.12865286055586
27.99,26.112,-26.876,0.246,True,1230,1.0,1230.0,20.5,26.112,7.253333333333333,8873.696944444462,8.873696944444463,730.87488,0.2030208,262.33167366055585
27.99,26.047,-26.937,0.246,True,1231,1.0,1231.0,20.516666666666666,26.047,7.235277777777778,8880.93222222224,8.88093222222224,729.05553,0.202515425,262.53418908555585
27.98,26.047,-26.937,0.185,True,1232,1.0,1232.0,20.533333333333335,26.047,7.235277777777778,8888.167500000018,8.888167500000018,728.79506,0.20244307222222224,262.73663215777805
27.98,26.015,-26.845,0.277,True,1233,1.0,1233.0,20.55,26.015,7.226388888888889,8895.393888888906,8.895393888888906,727.8997,0.20219436111111114,262.93882651888913
27.98,26.047,-26.814,0.338,True,1234,1.0,1234.0,20.566666666666666,26.047,7.235277777777778,8902.629166666684,8.902629166666683,728.79506,0.20244307222222224,263.1412695911113
27.97,26.08,-26.907,0.154,True,1235,1.0,1235.0,20.583333333333332,26.08,7.244444444444444,8909.873611111128,8.909873611111129,729.4576,0.2026271111111111,263.3438967022224
27.96,26.08,-26.968,0.154,True,1236,1.0,1236.0,20.6,26.08,7.244444444444444,8917.118055555573,8.917118055555573,729.1967999999999,0.20255466666666666,263.5464513688891
27.96,26.08,-26.845,0.338,True,1237,1.0,1237.0,20.616666666666667,26.08,7.244444444444444,8924.362500000017,8.924362500000017,729.1967999999999,0.20255466666666666,263.7490060355558
27.96,26.112,-26.845,0.277,True,1238,1.0,1238.0,20.633333333333333,26.112,7.253333333333333,8931.615833333351,8.931615833333352,730.09152,0.2028032,263.9518092355558
27.98,26.015,-26.845,0.277,True,1239,1.0,1239.0,20.65,26.015,7.226388888888889,8938.84222222224,8.93884222222224,727.8997,0.20219436111111114,264.1540035966669
27.98,26.047,-26.814,0.338,True,1240,1.0,1240.0,20.666666666666668,26.047,7.235277777777778,8946.077500000018,8.946077500000017,728.79506,0.20244307222222224,264.3564466688891
27.97,26.08,-26.907,0.154,True,1241,1.0,1241.0,20.683333333333334,26.08,7.244444444444444,8953.321944444462,8.953321944444463,729.4576,0.2026271111111111,264.5590737800002
27.96,26.08,-26.968,0.154,True,1242,1.0,1242.0,20.7,26.08,7.244444444444444,8960.566388888907,8.960566388888907,729.1967999999999,0.20255466666666666,264.76162844666686
27.96,26.08,-26.845,0.338,True,1243,1.0,1243.0,20.716666666666665,26.08,7.244444444444444,8967.810833333351,8.96781083333335,729.1967999999999,0.20255466666666666,264.96418311333355
27.96,26.112,-26.845,0.277,True,1244,1.0,1244.0,20.733333333333334,26.112,7.253333333333333,8975.064166666685,8.975064166666685,730.09152,0.2028032,265.16698631333355
27.95,26.015,-26.907,0.215,True,1245,1.0,1245.0,20.75,26.015,7.226388888888889,8982.290555555574,8.982290555555574,727.11925,0.20197756944444442,265.368963882778
27.95,26.08,-26.907,0.185,True,1246,1.0,1246.0,20.766666666666666,26.08,7.244444444444444,8989.535000000018,8.989535000000018,728.9359999999999,0.2024822222222222,265.57144610500023
27.94,26.047,-26.814,0.338,True,1247,1.0,1247.0,20.783333333333335,26.047,7.235277777777778,8996.770277777796,8.996770277777795,727.75318,0.20215366111111113,265.7735997661113
27.92,26.535,-26.784,0.308,True,1248,1.0,1248.0,20.8,26.535,7.370833333333334,9004.141111111128,9.004141111111128,740.8572,0.20579366666666668,265.979393432778
27.93,26.015,-26.845,0.062,True,1249,1.0,1249.0,20.816666666666666,26.015,7.226388888888889,9011.367500000017,9.011367500000016,726.5989500000001,0.20183304166666668,266.18122647444466
27.95,26.015,-26.907,0.215,True,1250,1.0,1250.0,20.833333333333332,26.015,7.226388888888889,9018.593888888905,9.018593888888905,727.11925,0.20197756944444442,266.3832040438891
27.95,26.08,-26.907,0.185,True,1251,1.0,1251.0,20.85,26.08,7.244444444444444,9025.83833333335,9.025838333333349,728.9359999999999,0.2024822222222222,266.58568626611134
27.94,26.047,-26.814,0.338,True,1252,1.0,1252.0,20.866666666666667,26.047,7.235277777777778,9033.073611111127,9.033073611111128,727.75318,0.20215366111111113,266.7878399272224
27.92,26.535,-26.784,0.308,True,1253,1.0,1253.0,20.883333333333333,26.535,7.370833333333334,9040.44444444446,9.040444444444459,740.8572,0.20579366666666668,266.9936335938891
27.93,26.015,-26.845,0.062,True,1254,1.0,1254.0,20.9,26.015,7.226388888888889,9047.670833333348,9.047670833333347,726.5989500000001,0.20183304166666668,267.19546663555576
27.93,26.015,-26.814,0.277,True,1255,1.0,1255.0,20.916666666666668,26.015,7.226388888888889,9054.897222222236,9.054897222222236,726.5989500000001,0.20183304166666668,267.3972996772224
27.93,25.95,-26.937,0.062,True,1256,1.0,1256.0,20.933333333333334,25.95,7.208333333333333,9062.10555555557,9.06210555555557,724.7835,0.20132875,267.5986284272224
27.92,26.047,-26.784,0.215,True,1257,1.0,1257.0,20.95,26.047,7.235277777777778,9069.340833333348,9.069340833333348,727.23224,0.20200895555555556,267.80063738277795
27.91,25.982,-26.784,0.338,True,1258,1.0,1258.0,20.966666666666665,25.982,7.217222222222222,9076.55805555557,9.07655805555557,725.15762,0.20143267222222222,268.00207005500016
27.91,26.015,-26.814,0.215,True,1259,1.0,1259.0,20.983333333333334,26.015,7.226388888888889,9083.784444444458,9.083784444444458,726.07865,0.2016885138888889,268.20375856888904
27.9,25.95,-26.753,0.338,True,1260,1.0,1260.0,21.0,25.95,7.208333333333333,9090.992777777792,9.090992777777792,724.005,0.2011125,268.40487106888907
27.93,26.015,-26.814,0.277,True,1261,1.0,1261.0,21.016666666666666,26.015,7.226388888888889,9098.21916666668,9.09821916666668,726.5989500000001,0.20183304166666668,268.6067041105557
27.93,25.95,-26.937,0.062,True,1262,1.0,1262.0,21.033333333333335,25.95,7.208333333333333,9105.427500000014,9.105427500000014,724.7835,0.20132875,268.8080328605557
27.92,26.047,-26.784,0.215,True,1263,1.0,1263.0,21.05,26.047,7.235277777777778,9112.662777777792,9.112662777777793,727.23224,0.20200895555555556,269.01004181611125
27.91,25.982,-26.784,0.338,True,1264,1.0,1264.0,21.066666666666666,25.982,7.217222222222222,9119.880000000014,9.119880000000014,725.15762,0.20143267222222222,269.21147448833347
27.91,26.015,-26.814,0.215,True,1265,1.0,1265.0,21.083333333333332,26.015,7.226388888888889,9127.106388888902,9.127106388888903,726.07865,0.2016885138888889,269.41316300222235
27.9,25.95,-26.753,0.338,True,1266,1.0,1266.0,21.1,25.95,7.208333333333333,9134.314722222236,9.134314722222236,724.005,0.2011125,269.61427550222237
27.9,26.145,-26.691,0.338,True,1267,1.0,1267.0,21.116666666666667,26.145,7.2625,9141.577222222237,9.141577222222237,729.4454999999999,0.20262375,269.81689925222236
27.9,25.982,-26.876,0.062,True,1268,1.0,1268.0,21.133333333333333,25.982,7.217222222222222,9148.794444444458,9.148794444444459,724.8978,0.2013605,270.0182597522224
27.89,26.015,-26.876,0.092,True,1269,1.0,1269.0,21.15,26.015,7.226388888888889,9156.020833333347,9.156020833333347,725.55835,0.20154398611111113,270.2198037383335
27.88,26.015,-26.753,0.338,True,1270,1.0,1270.0,21.166666666666668,26.015,7.226388888888889,9163.247222222235,9.163247222222235,725.2982,0.2014717222222222,270.4212754605557
27.87,26.437,-26.691,0.308,True,1271,1.0,1271.0,21.183333333333334,26.437,7.3436111111111115,9170.590833333346,9.170590833333346,736.7991900000001,0.2046664416666667,270.6259419022224
27.9,26.145,-26.691,0.338,True,1272,1.0,1272.0,21.2,26.145,7.2625,9177.853333333347,9.177853333333347,729.4454999999999,0.20262375,270.8285656522224
27.9,25.982,-26.876,0.062,True,1273,1.0,1273.0,21.216666666666665,25.982,7.217222222222222,9185.070555555569,9.18507055555557,724.8978,0.2013605,271.0299261522224
27.89,26.015,-26.876,0.092,True,1274,1.0,1274.0,21.233333333333334,26.015,7.226388888888889,9192.296944444457,9.192296944444458,725.55835,0.20154398611111113,271.2314701383335
27.88,26.015,-26.753,0.338,True,1275,1.0,1275.0,21.25,26.015,7.226388888888889,9199.523333333345,9.199523333333346,725.2982,0.2014717222222222,271.43294186055573
27.87,26.437,-26.691,0.308,True,1276,1.0,1276.0,21.266666666666666,26.437,7.3436111111111115,9206.866944444457,9.206866944444457,736.7991900000001,0.2046664416666667,271.6376083022224
27.87,25.95,-26.845,0.185,True,1277,1.0,1277.0,21.283333333333335,25.95,7.208333333333333,9214.07527777779,9.214075277777791,723.2265,0.20089625,271.83850455222245
27.87,25.95,-26.814,0.215,True,1278,1.0,1278.0,21.3,25.95,7.208333333333333,9221.283611111125,9.221283611111124,723.2265,0.20089625,272.0394008022225
27.87,25.982,-26.784,0.185,True,1279,1.0,1279.0,21.316666666666666,25.982,7.217222222222222,9228.500833333346,9.228500833333346,724.11834,0.20114398333333333,272.2405447855558
27.86,25.95,-26.753,0.308,True,1280,1.0,1280.0,21.333333333333332,25.95,7.208333333333333,9235.70916666668,9.23570916666668,722.967,0.20082416666666666,272.4413689522225
27.86,25.95,-26.814,0.123,True,1281,1.0,1281.0,21.35,25.95,7.208333333333333,9242.917500000014,9.242917500000015,722.967,0.20082416666666666,272.64219311888917
27.85,25.95,-26.722,0.277,True,1282,1.0,1282.0,21.366666666666667,25.95,7.208333333333333,9250.125833333348,9.250125833333348,722.7075,0.20075208333333333,272.8429452022225
27.87,25.95,-26.845,0.185,True,1283,1.0,1283.0,21.383333333333333,25.95,7.208333333333333,9257.334166666682,9.257334166666682,723.2265,0.20089625,273.0438414522225
27.87,25.95,-26.814,0.215,True,1284,1.0,1284.0,21.4,25.95,7.208333333333333,9264.542500000016,9.264542500000015,723.2265,0.20089625,273.24473770222255
